composer,catalog,title
Johann Sebastian Bach,BWV 846,Prelude in C Major
Johann Sebastian Bach,BWV 847,Prelude in C Minor
Ludwig van Beethoven,Op. 27 No. 2,Moonlight Sonata
Wolfgang Amadeus Mozart,K. 545,Piano Sonata No. 16 in C Major
Frédéric Chopin,Op. 9 No. 2,Nocturne in E-flat Major
Claude Debussy,L. 117,Clair de Lune
Franz Liszt,S. 541,Liebestraum No. 3
Erik Satie,Gnossienne 1,Gnossienne No. 1
Antonio Vivaldi,RV 269,Spring from The Four Seasons
Pyotr Ilyich Tchaikovsky,Op. 71a,Dance of the Sugar Plum Fairy
